id,x,y,deg
001_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
002_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
002_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
003_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
003_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
003_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
004_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
004_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
004_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
004_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
005_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
005_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
005_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
005_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
005_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
006_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
006_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
006_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
006_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
006_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
006_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
007_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
007_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
007_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
007_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
007_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
007_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
007_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
008_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
008_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
008_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
008_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
008_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
008_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
008_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
008_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
009_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
009_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
009_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
009_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
009_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
009_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
009_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
009_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
009_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
010_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.202415,s1.38529,s174.380269
011_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
011_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
011_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
