id,x,y,deg
001_0,s-47.87633894340000040302,s58.45123736439999362346,s45.00000000000000000000
002_0,s-4.86061885741171906261,s1.75077318624585021034,s23.62937768422239059873
002_1,s-4.55242471817684979385,s2.27369170101309814314,s203.62937770385474323120
003_0,s1.16714476690526991476,s0.82278256070452104876,s113.21889411641541300924
003_1,s1.26508053744808002250,s1.31650208928715217738,s66.37062227091701060999
003_2,s0.67273948173218200974,s1.22096115521043890872,s155.13405194103415851714
004_0,s0.32085020025598198767,s1.07758490606307155701,s156.35535328247442521388
004_1,s0.96989384540218614994,s0.21328777473032617396,s336.34516385756029421827
004_2,s0.96096296045201501368,s1.07758695619543587441,s156.34516363640523195500
004_3,s0.32993741419976502227,s0.21328983534031720204,s336.35535336777860493385
005_0,s1.06623943108364804822,s1.16946582860528791592,s206.78632125318222279020
005_1,s1.23101402539288407034,s0.34327221006361202660,s112.66323596710117271869
005_2,s0.32110396066930302350,s0.23358988005460901149,s23.63038900389028640348
005_3,s0.83601662697334511165,s0.56281418345661804459,s66.63901167579410866892
005_4,s0.30938659169269999705,s1.14367585529852910931,s293.62937662100466695847
006_0,s0.68239497735998599914,s0.32075636555301401120,s246.37093121706766396528
006_1,s1.22287742218570905095,s0.44749966310518701773,s338.66949398892916178738
006_2,s0.60517815255585705181,s0.74767743341216696962,s338.66981619787321733384
006_3,s1.22287662631948701453,s1.33536572211634774199,s158.66981359308715582301
006_4,s0.32071102397865197675,s0.37840684032782501145,s23.62932854116371572673
006_5,s0.21334876455350904045,s1.22829077345778303609,s293.62918234992503130343
007_0,s1.46090376560222501290,s1.33174771655904700118,s64.69647360022099746857
007_1,s1.24154282828293194285,s0.77488732803431914498,s37.50382728147451416589
007_2,s0.71150079899723295274,s0.66652841222248704334,s213.56872940908033342566
007_3,s1.35312144433510783692,s0.23525083217646899914,s336.37064375079444289440
007_4,s0.46876820247589801038,s1.46230734042948906648,s208.84024693354058399564
007_5,s0.21353306317866299624,s0.33154291178383199501,s251.33546029836179513950
007_6,s0.38594310928635200408,s0.72185335709292697270,s28.84024661452031068620
008_0,s0.32065665919095298619,s1.53410989328147806532,s156.37050064667801052565
008_1,s1.44600264168358694228,s0.23237158557985695961,s336.35072417163058844380
008_2,s0.65212361760134496258,s1.03341868337371889375,s125.39735999219647055725
008_3,s0.70554437252739399256,s1.30351964353289329068,s305.39726802210861933418
008_4,s1.06165701245041210754,s0.46267743790166998563,s125.33434740655137318299
008_5,s1.56048195319822591287,s1.48153677736890410088,s125.44193100801930995658
008_6,s1.11515566813889410724,s0.73327213074195185527,s305.44255867717129149241
008_7,s0.20651793939250798204,s0.28546713738103202118,s305.35148257053697307128
009_0,s0.97708308591658898923,s0.85530399238042320587,s154.51693093236053755390
009_1,s1.54688217885766410298,s1.11251612783474551627,s336.37060773270417257663
009_2,s0.32076267782248502058,s0.21329126720213206769,s23.63777167356048281022
009_3,s1.25442765266087596920,s0.32065513731328876279,s113.62937674500193452332
009_4,s1.07554138195926296540,s1.54688220304901458135,s293.62937773065982582921
009_5,s0.31978506167256398607,s1.10522739160062033470,s203.98231629092128969205
009_6,s0.66560203233698800318,s1.31782376847410698240,s249.69025404536705536884
009_7,s0.21283440864151301208,s1.52266693235626338065,s295.53548773064744636940
009_8,s1.50275304995260294838,s0.71201851417486905493,s207.12803765245030263031
010_0,s0.27232265708800623694,s0.21353419814328686299,s23.62940749251367833494
010_1,s1.10927876572224426432,s1.59668191881424292866,s290.19912745662622910459
010_2,s1.56699928983291347784,s0.19692522203692072735,s338.88128794192289205967
010_3,s0.72307024236692662988,s0.65827342232227159524,s70.23823592090917600217
010_4,s1.57097914074629629866,s1.17152381125728277667,s336.22546359360421774909
010_5,s0.30979452106671501177,s1.10641595206101994719,s22.24092927208209857781
010_6,s0.75614777630115215246,s1.26748784530033198337,s246.46576303164783894317
010_7,s1.08101066172865900583,s0.33101432084427601099,s115.24268342211348681303
010_8,s1.15743208133700803408,s0.66898096015718000462,s293.06278821282103308477
010_9,s0.68432376409614237289,s1.60389455439764061495,s66.32276630207002199313
011_0,s1.34165333207874848398,s0.70488805785921915259,s299.72497352282516658306
011_1,s0.97174100439468968915,s0.89643778349430880414,s159.36017075784002372529
011_2,s1.70402611686795046886,s1.24936252452709206651,s339.52374061858154163929
011_3,s0.36346925477287367334,s1.32369465395299767962,s27.02028631982750539464
011_4,s1.28684092245397740939,s1.71571615337677507718,s293.62937924997891059320
011_5,s0.36190020623589586046,s0.21228297476097091057,s26.89588777080984982604
011_6,s0.32039063410322943248,s1.07703773339720942914,s206.89587215537926567777
011_7,s0.84980749625448703810,s1.71566680560190243376,s66.39075056519698136981
011_8,s0.92255247960913200345,s1.37179585863154240855,s242.73482402219929099374
011_9,s1.71167979192295560686,s0.21339431176675324742,s336.99572578125776090019
011_10,s1.28777317824483339415,s0.38142767016352274734,s118.47649036299664260241
012_0,s1.73932936107194002773,s0.99819713697071699166,s117.67894351036733269211
012_1,s1.31710460335982904034,s1.45558286860008601060,s118.85210583634938075193
012_2,s1.11544868145624809230,s0.33081143755993097644,s298.66932463210810055898
012_3,s1.79321097983724109248,s1.32451471619527594292,s339.32271022936095050682
012_4,s0.71572971669374796377,s0.77071509536678683983,s295.19108675785832929250
012_5,s0.32333091703302602182,s1.90851185570024295401,s157.48841518315157372854
012_6,s0.86461723014719293889,s0.36944069088203801421,s117.45235915911500512721
012_7,s0.32333140939109000778,s1.02841160595771996533,s337.48862578089733688103
012_8,s1.39046270602076105227,s1.79814920304614500601,s293.87846520481434708927
012_9,s0.35310604499333891892,s0.72036278125879804612,s153.80788648240854854521
012_10,s1.80133261054083804176,s0.21329289516362198720,s336.37063364877246840479
012_11,s0.89032408228394999128,s1.90911328329619700561,s164.16868606756497683818
013_0,s0.75016775165990123853,s1.88156144972205696675,s66.38946059908960251050
013_1,s1.51842173838657745755,s0.74555534602153405999,s158.38667954609388743847
013_2,s1.18080521879302291488,s1.84168165087760815624,s296.79028723060184802307
013_3,s1.31610655443598356662,s1.15989953954801139346,s290.11292262931840468809
013_4,s1.11151972013953836971,s1.53500877896949861068,s116.84693466133046513278
013_5,s1.85890102091165876352,s0.83066141436246176966,s334.58307168205749348999
013_6,s1.05698809273347760218,s0.33646223261266605675,s114.87106924011777664418
013_7,s0.21348252271288317705,s0.90630015018752996259,s288.65473787475377775991
013_8,s1.98873209459670530208,s0.32447211819977378466,s112.01845962640264531274
013_9,s0.21299465043306786693,s0.34919298988844477138,s294.87108545405328641209
013_10,s0.32712576965801987150,s1.41654007953314020618,s20.82913498518678352411
013_11,s1.17014579862826351153,s0.94705209027107917219,s107.50037808109310333293
013_12,s1.98992571341197543866,s1.81657702305073631699,s116.79033057510253001965
014_0,s1.54649156791542097267,s1.22667472111240005717,s154.87546748401177865162
014_1,s1.35626600321954926542,s0.21397267813160700256,s333.72561919572240185516
014_2,s1.00134276323443005552,s0.30616071700151598067,s56.78499072637850986212
014_3,s1.98887954921966603195,s1.12929742849434711083,s202.20453292110551046790
014_4,s1.52244102064426289900,s1.98921552685502400770,s293.12661191531356053019
014_5,s1.11335818376990203227,s1.71340917943242310173,s253.67816909929754842778
014_6,s1.98361075792352692382,s0.22421668914910000692,s19.79769312322224550371
014_7,s0.32065541255119001107,s0.21329290679660800611,s23.62925795448882126948
014_8,s0.69802227738345401509,s1.90522942856065502504,s300.63838179296317321132
014_9,s0.32070669448248600997,s2.09962642157634693518,s156.39168890813334655832
014_10,s0.40754969057299306190,s1.02115608659107892642,s240.12248555256951476622
014_11,s0.93681108271525403985,s1.34806360957235393805,s200.00386246230868891871
014_12,s1.99196957105295702206,s1.55540709705700086474,s336.49310258297811060402
014_13,s0.64029197674138604857,s1.59665342807187493612,s126.83503756290735964285
015_0,s1.06633085538867189435,s0.91065849167242196582,s196.96572348875906754984
015_1,s0.32066828751127701702,s1.31335298396527710985,s23.62389685541393191670
015_2,s2.06078235228045292260,s2.17244961648999002080,s203.96561800658221841331
015_3,s0.81964538267950193262,s2.06508867462938416892,s293.62390087984294950729
015_4,s1.01615088795364894025,s1.69481177917303194036,s138.58983113638078066288
015_5,s1.46702910374312911479,s1.29810466860491691143,s98.90577361349322416118
015_6,s0.71068559743411596763,s0.42178497625814598271,s238.18140758861952122061
015_7,s2.06510200997232917786,s0.45869328839597800496,s336.37068148316751603488
015_8,s0.33548411463102201235,s2.17246313242780209052,s203.62367369092498847749
015_9,s1.32242209785470477001,s1.73272445015991194417,s324.71520146888724411838
